CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
cf6cb7a0b7928b63,97870,156593,861260,1.6,8.8,5.5,4931,714,0.1448,0.0504,0.0315,0.0057,3086,1549,0.5019,0.0315,0.0197,0.0036,15192,9475,0.6237,0.1552,0.097,0.0176,0,0,0.8062,0.0,0.0,0.0,0,0,0.479,0.0,0.0,0.0,12182,5996,0.4922,0.1245,0.0778,0.0141,1762,310,0.1759,0.018,0.0113,0.002,16723,8463,0.5061,0.1709,0.1068,0.0194,5168,2587,0.5006,0.0528,0.033,0.006,0,0,0.4427,0.0,0.0,0.0,6203,3124,0.5036,0.0634,0.0396,0.0072,65247,32218,0.4938,0.6667,0.4167,0.0758,No,1,1,1,1,0,1
5162d1c2ed758829,22198,4440,486136,0.2,21.9,109.4901,775,493,0.6361,0.0349,0.1745,0.0016,4876,2445,0.5014,0.2197,1.0982,0.01,2417,1521,0.6293,0.1089,0.5444,0.005,0,0,0.6036,0.0,0.0,0.0,0,0,0.5473,0.0,0.0,0.0,2587,1337,0.5168,0.1165,0.5827,0.0053,331,67,0.2024,0.0149,0.0745,0.0007,1801,911,0.5058,0.0811,0.4056,0.0037,0,0,0.5245,0.0,0.0,0.0,8851,4359,0.4925,0.3987,1.9935,0.0182,560,281,0.5018,0.0252,0.1261,0.0012,22198,11414,0.5142,1.0,4.9995,0.0457,No,1,0,0,1,0,1
9f53359d54303d18,167684,642790,1816581,3.8333,10.8334,2.8261,10501,1143,0.1088,0.0626,0.0163,0.0058,0,0,0.5016,0.0,0.0,0.0,21521,10956,0.5091,0.1283,0.0335,0.0118,0,0,1.004,0.0,0.0,0.0,0,0,0.5262,0.0,0.0,0.0,20098,8947,0.4452,0.1199,0.0313,0.0111,8657,3369,0.3892,0.0516,0.0135,0.0048,0,0,0.5061,0.0,0.0,0.0,8540,3887,0.4552,0.0509,0.0133,0.0047,59187,25067,0.4235,0.353,0.0921,0.0326,11233,5630,0.5012,0.067,0.0175,0.0062,139737,58999,0.4222,0.8333,0.2174,0.0769,No,1,0,0,1,0,0
89441a2b11d8a6d4,113185,158459,633836,1.4,5.6,4.0,5441,1953,0.3589,0.0481,0.0343,0.0086,0,0,0.5007,0.0,0.0,0.0,30381,20157,0.6635,0.2684,0.1917,0.0479,0,0,0.6322,0.0,0.0,0.0,12483,5954,0.477,0.1103,0.0788,0.0197,7235,3742,0.5172,0.0639,0.0457,0.0114,2143,1330,0.6206,0.0189,0.0135,0.0034,0,0,0.5059,0.0,0.0,0.0,2906,1454,0.5003,0.0257,0.0183,0.0046,49098,23476,0.4781,0.4338,0.3098,0.0775,3498,1761,0.5034,0.0309,0.0221,0.0055,113185,59827,0.5286,1.0,0.7143,0.1786,High,1,0,0,1,0,0
ccbcdc4e3ea6d8ea,17783,247184,14226,13.9,0.8,0.0576,608,49,0.0806,0.0342,0.0025,0.0427,0,0,0.5,0.0,0.0,0.0,2553,1305,0.5112,0.1436,0.0103,0.1795,0,0,0.8818,0.0,0.0,0.0,0,0,0.5951,0.0,0.0,0.0,2760,1260,0.4565,0.1552,0.0112,0.194,424,75,0.1769,0.0238,0.0017,0.0298,5272,2668,0.5061,0.2965,0.0213,0.3706,132,60,0.4545,0.0074,0.0005,0.0093,4872,1374,0.282,0.274,0.0197,0.3425,1162,584,0.5026,0.0653,0.0047,0.0817,17783,7375,0.4147,1.0,0.0719,1.25,No,1,0,0,1,0,0
93d04a03521784d6,202059,450747,1056924,2.2308,5.2308,2.3448,2282,387,0.1696,0.0113,0.0051,0.0022,5431,2738,0.5041,0.0269,0.012,0.0051,20778,10573,0.5089,0.1028,0.0461,0.0197,0,0,0.8953,0.0,0.0,0.0,10841,5044,0.4653,0.0537,0.0241,0.0103,21909,11077,0.5056,0.1084,0.0486,0.0207,5984,829,0.1385,0.0296,0.0133,0.0057,29320,14838,0.5061,0.1451,0.065,0.0277,8307,4536,0.546,0.0411,0.0184,0.0079,39663,13134,0.3311,0.1963,0.088,0.0375,10915,5506,0.5044,0.054,0.0242,0.0103,155430,68662,0.4418,0.7692,0.3448,0.1471,High,1,0,0,1,0,0
ff1cd73ee744927b,199790,744671,2125036,3.7273,10.6363,2.8537,3185,1635,0.5133,0.0159,0.0043,0.0015,34772,17581,0.5056,0.174,0.0467,0.0164,9375,4774,0.5092,0.0469,0.0126,0.0044,0,0,0.8504,0.0,0.0,0.0,0,0,0.4829,0.0,0.0,0.0,68225,33269,0.4876,0.3415,0.0916,0.0321,7609,1518,0.1995,0.0381,0.0102,0.0036,0,0,0.5059,0.0,0.0,0.0,7739,3874,0.5006,0.0387,0.0104,0.0036,32131,3959,0.1232,0.1608,0.0431,0.0151,18591,9328,0.5017,0.0931,0.025,0.0087,181627,75938,0.4181,0.9091,0.2439,0.0855,No,1,0,0,1,1,0
fbabf3520b5c9a83,176145,739809,2730248,4.2,15.5,3.6905,8009,2100,0.2622,0.0455,0.0108,0.0029,32856,16435,0.5002,0.1865,0.0444,0.012,8954,4571,0.5105,0.0508,0.0121,0.0033,1082,1082,1.0,0.0061,0.0015,0.0004,0,0,0.5869,0.0,0.0,0.0,63931,30895,0.4833,0.3629,0.0864,0.0234,3029,999,0.3298,0.0172,0.0041,0.0011,0,0,0.5061,0.0,0.0,0.0,7287,3648,0.5006,0.0414,0.0098,0.0027,33433,6838,0.2045,0.1898,0.0452,0.0122,17564,8829,0.5027,0.0997,0.0237,0.0064,176145,75397,0.428,1.0,0.2381,0.0645,No,1,1,0,1,1,1
9bd37cefdba0f907,2657,1860,69613,0.7,26.1998,37.4263,180,135,0.75,0.0677,0.0968,0.0026,0,0,0.5005,0.0,0.0,0.0,849,422,0.4971,0.3195,0.4565,0.0122,0,0,0.9302,0.0,0.0,0.0,0,0,0.5685,0.0,0.0,0.0,1214,625,0.5148,0.4569,0.6527,0.0174,150,92,0.6133,0.0565,0.0806,0.0022,0,0,0.5059,0.0,0.0,0.0,0,0,0.4735,0.0,0.0,0.0,0,0,0.3634,0.0,0.0,0.0,264,132,0.5,0.0994,0.1419,0.0038,2657,1406,0.5292,1.0,1.4285,0.0382,No,1,0,0,1,0,1
61f2c38cfabde22a,289356,1078509,3077697,3.7273,10.6364,2.8537,11116,4357,0.392,0.0384,0.0103,0.0036,29891,15105,0.5053,0.1033,0.0277,0.0097,8127,4096,0.504,0.0281,0.0075,0.0026,0,0,0.586,0.0,0.0,0.0,3027,1556,0.514,0.0105,0.0028,0.001,62102,31984,0.515,0.2146,0.0576,0.0202,9408,3888,0.4133,0.0325,0.0087,0.0031,65893,33349,0.5061,0.2277,0.0611,0.0214,6087,3324,0.5461,0.021,0.0056,0.002,51460,27534,0.5351,0.1778,0.0477,0.0167,15940,8004,0.5021,0.0551,0.0148,0.0052,263051,133197,0.5064,0.9091,0.2439,0.0855,High,1,1,1,1,1,0
f53eb6026b684052,42073,538534,33658,12.8,0.8,0.0625,2217,989,0.4461,0.0527,0.0041,0.0659,0,0,0.5025,0.0,0.0,0.0,6929,3568,0.5149,0.1647,0.0129,0.2059,0,0,0.2746,0.0,0.0,0.0,520,294,0.5654,0.0124,0.001,0.0154,8508,4387,0.5156,0.2022,0.0158,0.2528,5927,3961,0.6683,0.1409,0.011,0.1761,14393,7284,0.5061,0.3421,0.0267,0.4276,384,192,0.5,0.0091,0.0007,0.0114,0,0,0.5291,0.0,0.0,0.0,3195,1610,0.5039,0.0759,0.0059,0.0949,42073,22285,0.5297,1.0,0.0781,1.25,Low,1,1,0,1,0,0
1a5c287b88701b35,15187,3037,0,0.2,0.0,0.0,135,19,0.1407,0.0089,0.0445,0.1128,0,0,0.5007,0.0,0.0,0.0319,7969,5231,0.6564,0.5247,2.624,0.0,0,0,0.5443,0.0,0.0,0.0,0,0,0.4688,0.0,0.0,0.0017,800,367,0.4587,0.0527,0.2634,0.0,0,0,0.2607,0.0,0.0,0.0,0,0,0.506,0.0,0.0,0.3899,0,0,0.3934,0.0,0.0,0.0358,6283,1439,0.229,0.4137,2.0688,0.744,0,0,0.5007,0.0,0.0,0.0,15187,7056,0.4646,1.0,5.0007,1.8186,No,0,0,0,1,0,0
ebecaad3ef2c6e03,34023,20414,95264,0.6,2.8,4.6666,7501,915,0.122,0.2205,0.3674,0.0787,0,0,0.5021,0.0,0.0,0.0,16082,8101,0.5037,0.4727,0.7878,0.1688,0,0,0.072,0.0,0.0,0.0,0,0,0.567,0.0,0.0,0.0,4664,2006,0.4301,0.1371,0.2285,0.049,1130,490,0.4336,0.0332,0.0554,0.0119,0,0,0.5058,0.0,0.0,0.0,2018,920,0.4559,0.0593,0.0989,0.0212,0,0,0.593,0.0,0.0,0.0,2628,1318,0.5015,0.0772,0.1287,0.0276,34023,13750,0.4041,1.0,1.6667,0.3571,No,1,0,0,1,0,0
3215c9fa1ee63fe0,166965,400716,678991,2.4,4.0667,1.6944,5995,2609,0.4352,0.0359,0.015,0.0088,3567,1785,0.5004,0.0214,0.0089,0.0053,13545,6850,0.5057,0.0811,0.0338,0.0199,0,0,0.7968,0.0,0.0,0.0,6519,3935,0.6036,0.039,0.0163,0.0096,14778,7606,0.5147,0.0885,0.0369,0.0218,3498,820,0.2344,0.021,0.0087,0.0052,0,0,0.5062,0.0,0.0,0.0,5441,2477,0.4552,0.0326,0.0136,0.008,50833,28944,0.5694,0.3045,0.1269,0.0749,7134,3597,0.5042,0.0427,0.0178,0.0105,111310,58623,0.5267,0.6667,0.2778,0.1639,High,1,0,0,1,0,0
84f50f6aef3a884d,29458,23566,288688,0.8,9.8,12.2502,1567,932,0.5948,0.0532,0.0665,0.0054,0,0,0.5028,0.0,0.0,0.0,4578,3072,0.671,0.1554,0.1943,0.0159,0,0,0.8795,0.0,0.0,0.0,0,0,0.6077,0.0,0.0,0.0,4770,2642,0.5539,0.1619,0.2024,0.0165,557,337,0.605,0.0189,0.0236,0.0019,0,0,0.506,0.0,0.0,0.0,0,0,0.5589,0.0,0.0,0.0,17044,11824,0.6937,0.5786,0.7232,0.059,942,474,0.5032,0.032,0.04,0.0033,29458,19281,0.6545,1.0,1.25,0.102,No,1,0,0,1,0,1
016ed7bb412375e4,180241,615824,1772372,3.4167,9.8333,2.878,11097,8908,0.8027,0.0616,0.018,0.0063,6451,3227,0.5002,0.0358,0.0105,0.0036,24417,12224,0.5006,0.1355,0.0396,0.0138,0,0,0.9991,0.0,0.0,0.0,10590,4795,0.4528,0.0588,0.0172,0.006,27749,14860,0.5355,0.154,0.0451,0.0157,11658,5639,0.4837,0.0647,0.0189,0.0066,34649,17536,0.5061,0.1922,0.0563,0.0195,10707,5360,0.5006,0.0594,0.0174,0.006,0,0,0.4448,0.0,0.0,0.0,12883,6487,0.5035,0.0715,0.0209,0.0073,150201,79036,0.5262,0.8333,0.2439,0.0847,High,1,0,1,1,0,0
8a52264fc4aa7c9d,199356,398712,398712,2.0,2.0,1.0,25087,11974,0.4773,0.1258,0.0629,0.0629,0,0,0.5027,0.0,0.0,0.0,25035,12849,0.5132,0.1256,0.0628,0.0628,0,0,1.209,0.0,0.0,0.0,0,0,0.5504,0.0,0.0,0.0,27590,14266,0.5171,0.1384,0.0692,0.0692,11241,8122,0.7225,0.0564,0.0282,0.0282,0,0,0.5061,0.0,0.0,0.0,11085,5549,0.5006,0.0556,0.0278,0.0278,52857,28589,0.5409,0.2651,0.1326,0.1326,13235,6664,0.5035,0.0664,0.0332,0.0332,166130,88013,0.5298,0.8333,0.4167,0.4167,No,1,0,0,1,0,0
3c6778450c5e9bc1,275239,550477,613994,2.0,2.2308,1.1154,12273,1727,0.1407,0.0446,0.0223,0.02,0,0,0.504,0.0,0.0,0.0,38466,19768,0.5139,0.1398,0.0699,0.0626,0,0,0.6529,0.0,0.0,0.0,0,0,0.548,0.0,0.0,0.0,36607,16300,0.4453,0.133,0.0665,0.0596,7202,224,0.0311,0.0262,0.0131,0.0117,0,0,0.5061,0.0,0.0,0.0,16933,8477,0.5006,0.0615,0.0308,0.0276,79811,18512,0.2319,0.29,0.145,0.13,20430,10316,0.5049,0.0742,0.0371,0.0333,211722,75324,0.3558,0.7692,0.3846,0.3448,No,1,0,0,1,0,0
abbd9661150000df,70447,28179,317012,0.4,4.5,11.2499,3452,366,0.106,0.049,0.1225,0.0109,6231,3148,0.5052,0.0884,0.2211,0.0197,22720,13595,0.5984,0.3225,0.8063,0.0717,0,0,0.9492,0.0,0.0,0.0,0,0,0.5524,0.0,0.0,0.0,5313,2189,0.412,0.0754,0.1885,0.0168,1258,519,0.4126,0.0179,0.0446,0.004,0,0,0.506,0.0,0.0,0.0,2590,1296,0.5004,0.0368,0.0919,0.0082,25780,3198,0.124,0.3659,0.9149,0.0813,3103,1557,0.5018,0.044,0.1101,0.0098,70447,25868,0.3672,1.0,2.5,0.2222,No,1,0,0,1,0,0
8ef5120a8776e4f7,177977,161797,453032,0.9091,2.5455,2.8,28067,15827,0.5639,0.1577,0.1735,0.062,8127,4059,0.4994,0.0457,0.0502,0.0179,24246,12375,0.5104,0.1362,0.1499,0.0535,0,0,0.5155,0.0,0.0,0.0,0,0,0.4488,0.0,0.0,0.0,9981,5904,0.5915,0.0561,0.0617,0.022,2914,2914,1.0,0.0164,0.018,0.0064,23415,11850,0.5061,0.1316,0.1447,0.0517,3391,1698,0.5007,0.0191,0.021,0.0075,57584,38041,0.6606,0.3235,0.3559,0.1271,4072,2042,0.5015,0.0229,0.0252,0.009,161797,94710,0.5854,0.9091,1.0,0.3571,No,1,0,0,1,0,0
fcf6336f7bbcd405,351365,432450,3216344,1.2308,9.1539,7.4375,19913,17370,0.8723,0.0567,0.046,0.0062,0,0,0.5029,0.0,0.0,0.0,28459,14542,0.511,0.081,0.0658,0.0088,0,0,0.6411,0.0,0.0,0.0,16263,8407,0.5169,0.0463,0.0376,0.0051,36424,21505,0.5904,0.1037,0.0842,0.0113,16734,8091,0.4835,0.0476,0.0387,0.0052,0,0,0.5061,0.0,0.0,0.0,12351,6183,0.5006,0.0352,0.0286,0.0038,125260,79498,0.6347,0.3565,0.2897,0.0389,14877,7489,0.5034,0.0423,0.0344,0.0046,270281,163085,0.6034,0.7692,0.625,0.084,High,1,1,0,1,0,0
824a52e1d8d3c551,189857,348071,996748,1.8333,5.25,2.8636,13607,8773,0.6447,0.0717,0.0391,0.0137,0,0,0.5016,0.0,0.0,0.0,18590,9508,0.5115,0.0979,0.0534,0.0187,0,0,0.9112,0.0,0.0,0.0,0,0,0.4881,0.0,0.0,0.0,22366,12581,0.5625,0.1178,0.0643,0.0224,5000,1441,0.2882,0.0263,0.0144,0.005,0,0,0.5059,0.0,0.0,0.0,8136,4073,0.5006,0.0429,0.0234,0.0082,80710,45193,0.5599,0.4251,0.2319,0.081,9805,4939,0.5037,0.0516,0.0282,0.0098,158214,86508,0.5468,0.8333,0.4545,0.1587,No,1,1,0,1,0,0
97cacbc562fc6f20,237213,927286,2609341,3.9091,11.0,2.814,3879,737,0.19,0.0164,0.0042,0.0015,0,0,0.5032,0.0,0.0,0.0,50044,32811,0.6556,0.211,0.054,0.0192,0,0,1.0261,0.0,0.0,0.0,15213,6835,0.4493,0.0641,0.0164,0.0058,34197,15675,0.4584,0.1442,0.0369,0.0131,8391,1786,0.2128,0.0354,0.009,0.0032,0,0,0.506,0.0,0.0,0.0,14113,7707,0.5461,0.0595,0.0152,0.0054,71332,4366,0.0612,0.3007,0.0769,0.0273,18479,9244,0.5002,0.0779,0.0199,0.0071,215648,79161,0.3671,0.9091,0.2326,0.0826,High,1,1,0,1,0,1
3c5e820f19a1239c,40198,259462,3654,6.4546,0.0909,0.0141,1109,591,0.5329,0.0276,0.0043,0.3035,0,0,0.5038,0.0,0.0,0.0,4069,2067,0.508,0.1012,0.0157,1.1136,0,0,0.7306,0.0,0.0,0.0,354,167,0.4718,0.0088,0.0014,0.0969,4906,2533,0.5163,0.122,0.0189,1.3426,2839,1176,0.4142,0.0706,0.0109,0.777,8302,4202,0.5061,0.2065,0.032,2.272,198,90,0.4545,0.0049,0.0008,0.0542,12926,6274,0.4854,0.3216,0.0498,3.5375,1841,922,0.5008,0.0458,0.0071,0.5038,36544,18022,0.4932,0.9091,0.1408,10.0011,Low,1,0,0,1,0,0
ebbc97661ebf63b1,158440,464759,1499903,2.9333,9.4667,3.2273,7507,2447,0.326,0.0474,0.0162,0.005,0,0,0.505,0.0,0.0,0.0,14053,7109,0.5059,0.0887,0.0302,0.0094,0,0,0.9238,0.0,0.0,0.0,7198,3945,0.5481,0.0454,0.0155,0.0048,15278,7882,0.5159,0.0964,0.0329,0.0102,4484,1802,0.4019,0.0283,0.0096,0.003,0,0,0.5063,0.0,0.0,0.0,6150,3079,0.5007,0.0388,0.0132,0.0041,43541,25380,0.5829,0.2748,0.0937,0.029,7416,3730,0.503,0.0468,0.016,0.0049,105627,55374,0.5242,0.6667,0.2273,0.0704,High,1,1,0,1,0,1
fcab6befa4e93134,73423,241247,624096,3.2857,8.5,2.587,7647,6437,0.8418,0.1041,0.0317,0.0123,0,0,0.504,0.0,0.0,0.0,12874,6602,0.5128,0.1753,0.0534,0.0206,0,0,1.3811,0.0,0.0,0.0,0,0,0.4923,0.0,0.0,0.0,16434,9621,0.5854,0.2238,0.0681,0.0263,4400,2005,0.4557,0.0599,0.0182,0.0071,0,0,0.5061,0.0,0.0,0.0,4254,1894,0.4452,0.0579,0.0176,0.0068,0,0,0.1814,0.0,0.0,0.0,6836,3422,0.5006,0.0931,0.0283,0.011,52445,29981,0.5717,0.7143,0.2174,0.084,No,1,0,0,1,0,0
5f73b5374c8c3750,80912,89003,517837,1.1,6.4,5.8182,10880,8521,0.7832,0.1345,0.1222,0.021,4546,2278,0.5011,0.0562,0.0511,0.0088,16058,9308,0.5796,0.1985,0.1804,0.031,170,0,0.7859,0.0021,0.0019,0.0003,0,0,0.5409,0.0,0.0,0.0,5040,2768,0.5492,0.0623,0.0566,0.0097,2109,1818,0.862,0.0261,0.0237,0.0041,0,0,0.5062,0.0,0.0,0.0,1893,948,0.5008,0.0234,0.0213,0.0037,37942,24433,0.644,0.4689,0.4263,0.0733,2274,1143,0.5026,0.0281,0.0255,0.0044,80912,51217,0.633,1.0,0.9091,0.1562,No,1,0,0,1,0,0
37dc33b5f8acfaa3,175693,223609,910410,1.2727,5.1818,4.0714,4652,1985,0.4267,0.0265,0.0208,0.0051,0,0,0.5018,0.0,0.0,0.0,30886,15867,0.5137,0.1758,0.1381,0.0339,0,0,0.1395,0.0,0.0,0.0,16990,8401,0.4945,0.0967,0.076,0.0187,9019,3978,0.4411,0.0513,0.0403,0.0099,3249,992,0.3053,0.0185,0.0145,0.0036,29000,14676,0.5061,0.1651,0.1297,0.0319,3851,1753,0.4552,0.0219,0.0172,0.0042,57030,31893,0.5592,0.3246,0.255,0.0626,5044,2541,0.5038,0.0287,0.0226,0.0055,159721,82086,0.5139,0.9091,0.7143,0.1754,High,1,0,1,1,0,1
07546c05dcc7ce02,0,5548,70541,0.0,0.1509,12.7147,0,0,0.4386,0.0627,0.0,0.0,0,0,0.4987,0.0,0.0,0.0,0,0,0.5749,0.1469,0.0,0.0,0,0,0.8417,0.0,0.0,0.0,0,0,0.4059,0.0,0.0,0.0,828,320,0.3865,0.1231,0.1492,0.0117,135,16,0.1185,0.0432,0.0243,0.0019,0,0,0.5062,0.0,0.0,0.0,0,0,0.5177,0.0036,0.0,0.0,6457,1541,0.2387,0.0,1.1638,0.0915,506,253,0.5,0.0779,0.0912,0.0072,7926,2130,0.2687,0.8258,1.4286,0.1124,No,1,0,0,1,0,0
8b9bd89589162277,57702,853990,17311,14.8,0.3,0.0203,4148,2676,0.6451,0.0719,0.0049,0.2396,0,0,0.5014,0.0,0.0,0.0,8324,4267,0.5126,0.1443,0.0097,0.4809,0,0,1.0686,0.0,0.0,0.0,839,434,0.5173,0.0145,0.001,0.0485,10969,6047,0.5513,0.1901,0.0128,0.6336,11816,7107,0.6015,0.2048,0.0138,0.6826,17326,8768,0.5061,0.3003,0.0203,1.0009,456,228,0.5,0.0079,0.0005,0.0263,0,0,0.1033,0.0,0.0,0.0,3824,1919,0.5018,0.0663,0.0045,0.2209,57702,31446,0.545,1.0,0.0676,3.3333,Low,1,0,0,1,0,0
cd86a24ddfaa54dc,34093,288244,58889,8.4546,1.7273,0.2043,1407,600,0.4264,0.0413,0.0049,0.0239,0,0,0.4986,0.0,0.0,0.0,6109,3092,0.5061,0.1792,0.0212,0.1037,0,0,0.5853,0.0,0.0,0.0,0,0,0.3798,0.0,0.0,0.0,8075,4421,0.5475,0.2369,0.028,0.1371,2397,677,0.2824,0.0703,0.0083,0.0407,0,0,0.5062,0.0,0.0,0.0,336,168,0.5,0.0099,0.0012,0.0057,9845,1307,0.1328,0.2888,0.0342,0.1672,2825,1417,0.5016,0.0829,0.0098,0.048,30994,11682,0.3769,0.9091,0.1075,0.5263,No,1,0,0,1,0,1
6a709ac4ba303a48,129221,1116003,281938,8.6364,2.1818,0.2526,3248,511,0.1573,0.0251,0.0029,0.0115,0,0,0.5038,0.0,0.0,0.0,7488,4717,0.6299,0.0579,0.0067,0.0266,0,0,0.4574,0.0,0.0,0.0,0,0,0.5231,0.0,0.0,0.0,38877,17726,0.456,0.3009,0.0348,0.1379,5343,2338,0.4376,0.0413,0.0048,0.019,46510,23538,0.5061,0.3599,0.0417,0.165,4686,2346,0.5006,0.0363,0.0042,0.0166,0,0,1.0418,0.0,0.0,0.0,11322,5701,0.5035,0.0876,0.0101,0.0402,117474,56877,0.4842,0.9091,0.1053,0.4167,No,1,0,1,1,1,1
6195d388693eec2d,11371,91999,9303,8.0907,0.8181,0.1011,562,139,0.2473,0.0494,0.0061,0.0604,0,0,0.4995,0.0,0.0,0.0,2904,1700,0.5854,0.2554,0.0316,0.3122,0,0,0.8992,0.0,0.0,0.0,204,112,0.549,0.0179,0.0022,0.0219,3254,1827,0.5615,0.2862,0.0354,0.3498,2177,754,0.3463,0.1915,0.0237,0.234,0,0,0.5061,0.0,0.0,0.0,132,66,0.5,0.0116,0.0014,0.0142,0,0,0.7663,0.0,0.0,0.0,1104,554,0.5018,0.0971,0.012,0.1187,10337,5152,0.4984,0.9091,0.1124,1.1111,Low,1,0,0,1,0,0
17b79cfd6492b438,134922,359792,1113106,2.6667,8.25,3.0937,4365,1085,0.2486,0.0324,0.0121,0.0039,0,0,0.5017,0.0,0.0,0.0,26200,16807,0.6415,0.1942,0.0728,0.0235,0,0,1.1448,0.0,0.0,0.0,9792,4212,0.4301,0.0726,0.0272,0.0088,17223,7328,0.4255,0.1277,0.0479,0.0155,10396,6875,0.6613,0.0771,0.0289,0.0093,26855,13592,0.5061,0.199,0.0746,0.0241,7608,4155,0.5461,0.0564,0.0211,0.0068,0,0,0.3764,0.0,0.0,0.0,9996,5004,0.5006,0.0741,0.0278,0.009,112435,59058,0.5253,0.8333,0.3125,0.101,High,1,1,0,1,0,0
8209c6785ce68f33,28329,181306,39661,6.4,1.4,0.2188,1361,1000,0.7348,0.048,0.0075,0.0343,0,0,0.5054,0.0,0.0,0.0,2721,1392,0.5116,0.096,0.015,0.0686,0,0,0.3735,0.0,0.0,0.0,247,124,0.502,0.0087,0.0014,0.0062,3568,1941,0.544,0.1259,0.0197,0.09,2557,964,0.377,0.0903,0.0141,0.0645,5691,2880,0.5061,0.2009,0.0314,0.1435,135,63,0.4667,0.0048,0.0007,0.0034,10797,6234,0.5774,0.3811,0.0596,0.2722,1252,627,0.5008,0.0442,0.0069,0.0316,28329,15225,0.5374,1.0,0.1562,0.7143,Low,1,0,0,1,0,0
47db7c3729379ad1,24442,157762,13332,6.4545,0.5455,0.0845,642,330,0.514,0.0263,0.0041,0.0482,0,0,0.5032,0.0,0.0,0.0,3532,2373,0.6719,0.1445,0.0224,0.2649,0,0,0.5093,0.0,0.0,0.0,0,0,0.4323,0.0,0.0,0.0,2872,1481,0.5157,0.1175,0.0182,0.2154,1652,998,0.6041,0.0676,0.0105,0.1239,4894,2477,0.5061,0.2002,0.031,0.3671,132,66,0.5,0.0054,0.0008,0.0099,7405,3472,0.4689,0.303,0.0469,0.5554,1091,548,0.5023,0.0446,0.0069,0.0818,22220,11745,0.5286,0.9091,0.1408,1.6667,No,1,0,0,1,0,0
9ecb413f93a2cc2a,67032,329065,1023758,4.9091,15.2727,3.1111,3134,777,0.2479,0.0468,0.0095,0.0031,0,0,0.4994,0.0,0.0,0.0,3724,1907,0.5121,0.0556,0.0113,0.0036,0,0,0.9735,0.0,0.0,0.0,0,0,0.5677,0.0,0.0,0.0,27774,14103,0.5078,0.4143,0.0844,0.0271,4276,1686,0.3943,0.0638,0.013,0.0042,0,0,0.506,0.0,0.0,0.0,2790,1524,0.5462,0.0416,0.0085,0.0027,11941,3167,0.2652,0.1781,0.0363,0.0117,7299,3676,0.5036,0.1089,0.0222,0.0071,60938,26840,0.4404,0.9091,0.1852,0.0595,No,1,0,0,1,1,0
c5776cdb30010405,222154,949203,727049,4.2727,3.2727,0.766,5480,749,0.1367,0.0247,0.0058,0.0075,0,0,0.5065,0.0,0.0,0.0,27675,14193,0.5128,0.1246,0.0292,0.0381,0,0,0.1154,0.0,0.0,0.0,0,0,0.5048,0.0,0.0,0.0,28084,13585,0.4837,0.1264,0.0296,0.0386,6189,916,0.148,0.0279,0.0065,0.0085,39109,19792,0.5061,0.176,0.0412,0.0538,11076,5041,0.4551,0.0499,0.0117,0.0152,69801,26587,0.3809,0.3142,0.0735,0.096,14544,7299,0.5019,0.0655,0.0153,0.02,201958,88162,0.4365,0.9091,0.2128,0.2778,No,1,0,1,1,0,0
